playerId,season,name,team,position,EV_icetime,PP_icetime,PK_icetime,team_rank,cap_hit,Individual_Goals,Individual_primaryAssists,Individual_secondaryAssists,Penalty_Differential,EV_xGoalsPercentage,EV_xGoals_Against,PP_Chances,EV_Chances,PK_xGoals_Against,PP_differential,PK_differential,EV_differential,Finishing,EV_HighDangerAgainst,PK_HighDangerAgainst,High_Danger_Chances_For,gameScore,valueAboveAvg
8480798,2023,Philipp Kurashev,CHI,C,66788.0,12565.0,0.0,31,-0.3702979316106659,-1.4744879768162142,0.9845130602517292,-1.4474371010542058,0.03884048460465919,-1.3158325385822753,-1.7983390868845708,0.13066960048424672,-2.546157143320865,-1.7280025474932423,-0.9394357799428331,-0.017446522947910645,-3.195405449172465,0.09047927151906637,-0.7234592628336273,-0.038404867907441714,-1.8217326529666626,-1.2851993942210518,-2.442974099230106
8476442,2023,Matt Nieto,PIT,L,11963.0,0.0,3161.0,19,-1.4174045933244237,-0.29791380266119877,0.21178234230162013,-0.3414378251197748,-0.32228966428955147,-1.4683515784675956,-0.43201170501459196,0.08947710870141501,-0.1965827827440252,-0.3990784060833681,0.017812230072593065,0.107769337531871,0.24784767243224512,-0.21405547903686056,-0.7331299953675643,-0.05926122717525702,0.07833331790905582,-0.15271414550007553,-0.2503326093767002
8477933,2023,Sam Reinhart,FLA,C,65337.0,17621.0,10312.0,5,0.9806137849482297,2.9154013025956202,-0.05385695043883731,-0.8117822469636105,-0.11645605289305146,1.7441125943695175,2.7176864013168074,3.9348510869741298,0.5467383446282071,2.708528701377214,1.3366396762096002,0.8626060908586474,1.968120668459343,2.305597868658007,2.240465689688715,0.8326611548642373,3.235060092707131,2.1855663923516584,1.1268212891452902
8475763,2023,Kevin Hayes,STL,R,59207.0,6842.0,0.0,16,1.108466848292544,-0.5070196150515696,-1.878804764811351,0.5228266811752437,2.342360491684719,-0.8419529339406026,-0.5110090729913442,-2.087797938886355,-1.0707668430919233,-0.45062951257424105,-1.0292747338994175,-0.017446522947910645,0.076064651702732,0.23324630286104397,0.04603530460833126,-0.038404867907441714,-0.8384945285969104,-0.7930617681263179,-1.1041746818738218
8480829,2023,Jesperi Kotkaniemi,CAR,C,54597.0,5280.0,0.0,3,0.5838419650984834,-0.34004656731154476,-0.024780881527877018,-1.1968949107856983,-0.9651387825884886,0.7446596553883826,0.03942341649359921,-0.2145069634788984,0.8495838951509266,0.06455422137977551,-0.3792647638556194,-0.017446522947910645,0.06898539710009038,-0.506644320224407,-0.7239639541016868,-0.038404867907441714,-0.5182925638066054,-0.06863224202497563,0.637938827612365
8476453,2023,Nikita Kucherov,TBL,R,80093.0,18516.0,0.0,13,1.5031911413899235,1.2288319318486831,3.600613314027837,3.2517128108347286,1.0473315925463378,0.5551623191458637,-0.7799994343682669,1.4009822769201448,1.268084923454075,-0.7178439431976587,2.571130016326761,-0.017446522947910645,0.430430957490445,1.5646971690062128,-1.702896830841152,-0.038404867907441714,-2.297903391432647,2.70015673017975,1.6011690345534921
8481617,2023,Vasily Podkolzin,VAN,R,11574.0,0.0,0.0,6,-1.3022710139549922,-0.43383413678782373,-0.12634243441642715,0.03327511105309788,-0.5071468529118344,0.36906280220413823,0.232023440279359,0.08947710870141501,-0.18321944601132917,0.24478682864290954,0.017812230072593065,-0.017446522947910645,-0.4292443125421879,-0.29497455785702986,-0.011936897384838219,-0.038404867907441714,-0.15145004486472705,-0.32453146461514404,-0.26119773229627474
8474586,2023,Jordan Eberle,SEA,R,66431.0,11693.0,0.0,25,0.5647616355958679,-0.6887961001610938,0.3248358473548485,-0.8658681769120002,0.6064852944034765,0.9375833883460502,1.607274188563584,-0.5013533868632264,0.20386107665348424,1.5282263922970085,-0.3382379959415972,-0.017446522947910645,1.1191368625106042,-0.8245782765372183,1.4333100971312216,-0.038404867907441714,-0.025437695068325616,0.16658721373731594,0.287012732836235
8479293,2023,Brandon Tanev,SEA,L,45616.0,0.0,9902.0,25,0.1733561001372241,-0.9764102405878821,-0.7259973646543219,-0.5772626649048316,0.04793955975413631,-0.6783014871235241,0.3063094387944498,0.08947710870141501,-1.063912660961877,0.4369684004621975,0.017812230072593065,-0.6584143882909089,-0.1114743367076146,-0.7340708561813412,0.4249252994765485,1.0695452966716466,-0.4915061797667523,-1.048815648895618,-1.040931362882221
8478104,2023,Sammy Blais,STL,L,29759.0,0.0,0.0,16,-1.3022710139549922,-1.180827966785936,0.1300825439908516,-0.6626477206944978,0.1887650832557133,-1.9105662800239014,-0.6234018487094489,0.08947710870141501,-1.6851339970683743,-0.5672497257990886,0.017812230072593065,-0.017446522947910645,-1.0293976465557046,-0.4506052771568277,-0.5681083694132895,-0.038404867907441714,-0.7910912134586715,-1.0634935992975139,-1.6141126281471498
8478445,2023,Mathew Barzal,NYI,C,78088.0,14306.0,0.0,15,1.4505277165819912,-0.5245784771903308,1.7581100057488004,0.879505806442018,1.2804757577255312,0.36906280220413823,0.02640035306049982,-2.284366109407792,0.4921115300379616,0.04477040695507255,0.9548977124930393,-0.017446522947910645,0.6655751376431875,0.7800612358390521,0.10676995516352453,-0.038404867907441714,-2.478114445716413,0.9147437603037668,0.5600846852384544
8479675,2023,Trevor Moore,LAK,L,68145.0,8437.0,8032.0,12,0.4054625478031287,1.4325912985782505,-0.271088022914625,0.6250825635115033,0.758353032236163,1.3338241759853675,1.4346219166725915,0.2160579681823312,1.1423653829526321,1.3368613258852922,0.14806658245683318,-0.4203766493026368,1.0435994633463133,1.1150818445008077,0.7643186265235835,-0.48490780875481604,0.5197944294005691,0.9975887637672857,1.170619944816184
8478462,2023,Nicolas Roy,VGK,C,50680.0,6633.0,5616.0,14,-0.019309242519074992,-0.515982373817178,0.9955191732196544,0.4963582566489823,-1.0463496510050498,0.5551623191458637,1.111569328519355,-1.6756758461625134,0.25983754688534605,0.8255144569847708,-0.2201235947763907,-0.7454048437184869,0.22568867553544691,-0.8651841505524138,1.2958815596290476,-1.0380213673428274,0.9149772818217655,0.06307511105522359,0.278160714213915
8480074,2023,Alexandre Texier,CBJ,C,59031.0,0.0,8079.0,29,-0.8276049543817048,-0.47409698747158313,-0.41500927884568684,-0.7316158182716304,-1.1577117845647338,-1.3158325385822753,-2.7080507888494214,0.08947710870141501,-0.8995072779109468,-2.762763470837543,0.017812230072593065,-0.9733067864763949,-0.7979838278884166,0.31565236619957,-1.946582357373761,-0.6116479936489735,-0.9697361260366091,-1.3873000260801196,-1.2220572287161868
8480835,2023,Jack Drury,CAR,C,47727.0,4063.0,0.0,3,-1.3875916329403994,-0.6577941308883426,0.26591826189689255,0.753412447488092,0.01417352745482292,1.7441125943695175,2.3853665327850506,0.27910343739598864,0.015592278813827411,2.2638799860697003,0.8700876740068185,-0.017446522947910645,0.38197804384401485,-0.6026372096753957,2.0871153787862315,-0.038404867907441714,-1.0408292546172575,0.33463851217542895,0.21972839329226282
8480845,2023,Rasmus Kupari,WPG,C,13552.0,0.0,0.0,4,-1.3022710139549922,-0.5402774442830505,-0.20108581049723376,-0.38853737061798305,0.5418208743856359,-1.002707064176116,0.531581095286359,0.08947710870141501,-0.7991803527067799,0.5128903086859002,0.017812230072593065,-0.017446522947910645,-0.4259537601290975,-0.36139801119897336,0.6290744275283329,-0.038404867907441714,-0.33454864044219695,-0.42079781558970697,-0.7627017493010251
8477839,2023,Conor Sheary,TBL,L,35438.0,0.0,0.0,13,-0.5108447602911399,-0.591209545535604,0.32799106515002086,0.1815975149148382,-0.6184163748132513,-0.8419529339406026,-0.01341202516390471,0.08947710870141501,-1.0925340441048301,0.009253967161858887,0.017812230072593065,-0.017446522947910645,-0.3013978529688023,-0.09996555763672894,-0.9502283624152197,-0.038404867907441714,-0.20031844372766217,-0.39321133997990293,-0.9902061514624142
8477073,2023,Kurtis MacDermid,NJD,L,12974.0,0.0,0.0,23,-1.1474838534040395,0.006219214800215301,-0.17894623132891704,-0.36564581311010697,-1.8466413226274483,-1.9105662800239014,0.08475300863076506,0.08947710870141501,-0.7985545177892672,0.09746454118827784,0.017812230072593065,-0.017446522947910645,0.24937561785958945,0.16116398105459867,-0.42375673792188595,-0.038404867907441714,-0.13524303592362455,-0.5876178234825609,-0.7423476660331961
8476882,2023,Teuvo Teravainen,CAR,L,55492.0,9764.0,7561.0,3,0.7330815228578339,1.1988201041908406,-0.1406399274443223,0.11138275915162693,-0.3558454141725666,0.9375833883460502,1.2271496275741003,1.2837907124497174,0.16096342907340228,1.7764314639415617,0.672213914957821,2.088103710221214,0.7110909258472687,1.5835579463256642,0.7002653671473386,0.9683774325924546,0.25401352825283885,0.9497173836616004,0.4267547234463938
8475220,2023,Marcus Foligno,MIN,L,38245.0,0.0,6898.0,20,0.34289555676797834,0.06096643861810585,0.1326998904459624,0.07023959967436097,-0.2529841969867333,0.36906280220413823,1.3057984853800841,0.08947710870141501,-0.8288609385020418,0.8702711746413779,0.017812230072593065,-1.255007501445353,0.2068506432293085,0.36645917757071794,0.8360521794908861,-1.086147394935783,-0.33621991749919,-0.006936857726328999,-0.6144867679327278
8476393,2023,Nick Cousins,FLA,C,48844.0,0.0,0.0,5,-1.196971202252129,-0.7562179752841122,-1.516965474890589,0.33815502390342783,-0.5184012985339665,-0.3419798461819259,-0.5624580185239302,0.08947710870141501,0.15346145468539715,-0.48945440813574465,0.017812230072593065,-0.017446522947910645,0.0601424238331114,-0.9012505887377703,-1.4205842032316214,-0.038404867907441714,0.14308160280775822,-0.8201916641212231,-0.05349878643954411
8478483,2023,Mitch Marner,TOR,R,62285.0,12447.0,8140.0,10,1.6983031944111824,0.7635102351520042,2.2108611007956815,0.9045855363086255,0.6898523860796344,0.36906280220413823,0.0941275230453067,1.5718525338485996,0.4554830833269804,-0.09318470909292008,1.827623174639033,-1.2229531272752918,1.5013668135240958,1.1576565378532822,-1.3791310907269623,-1.244260597100582,0.09794304711506517,1.651580868527836,0.7561729833430973
8484144,2023,Connor Bedard,CHI,C,63567.0,13022.0,0.0,31,-1.3584878792080384,0.2633653793315405,1.3892345537882826,-0.9150703738626037,1.049418592346018,-1.3158325385822753,-2.3322321214987505,0.08154787886070579,-0.5436956601999774,-2.2170130036720694,-0.8804958236279996,-0.017446522947910645,-2.731113472525113,0.1811746526049697,-1.1308702336109842,-0.038404867907441714,-0.19760545744397462,0.0962332882342519,-0.7816312290044777
8479291,2023,Kevin Rooney,CGY,C,16729.0,0.0,4865.0,24,-1.0097397029671291,-0.0801133979500279,-0.7378724921451291,-0.16756686939919058,0.27892630095544124,-0.6783014871235241,-0.14425520446926568,0.08947710870141501,-0.3398197492374544,-0.3372164028563295,0.017812230072593065,-1.9221524441499354,-0.42067018804801926,0.08729628063112592,-0.27287710906726825,-1.2967999240014705,0.3066913855697837,-0.5726921409965968,-0.48677209155936885
8475744,2023,Evgeny Kuznetsov,CAR,C,50151.0,8600.0,4839.0,3,1.228974736736869,-2.4072231558069968,-0.530000282970611,-1.4865748356484612,-1.5253573222834385,-1.3158325385822753,-1.3481188305995935,-1.8346441731851064,-1.573001173566407,-1.4997373078861689,-1.5627135701600503,-1.1187898497057536,-1.2687287339399431,-0.3308050241038623,-1.7099945254198576,-1.7018037918261288,-2.187638138422652,-2.674322276883115,-1.894478015772397
8479671,2023,Mathieu Olivier,CBJ,R,34568.0,0.0,0.0,29,-1.196971202252129,-0.5433697596349722,-0.5325564870701132,0.2065682670953108,-1.2761059033787354,-0.6783014871235241,-0.4463305358198094,0.08947710870141501,-0.45512480133246863,-0.41321819427412304,0.017812230072593065,-0.017446522947910645,-0.39104061319857747,-0.43407551237850084,-0.5036332701693795,-0.038404867907441714,-0.06104420209889573,-0.8447892619335394,-0.603423215063767
8473994,2023,Jamie Benn,DAL,L,55017.0,11278.0,4701.0,2,1.5031911413899235,0.8138399504479084,0.962263312815111,1.3063497736365113,0.39876312019804305,0.9375833883460502,0.24006640446593738,1.269781934925854,1.0897761921405458,0.4744055619334014,1.621528973450766,1.758663007104313,0.3127770312960198,0.1127350091563201,-0.5380100075553907,1.511286834494315,0.8962274737175903,1.2442458234159215,1.1405530466479628
8477425,2023,Miles Wood,COL,L,53830.0,0.0,5339.0,8,-0.24303152614271173,-1.2827017653463468,0.8576204217900631,-0.9082837545703849,-0.9896764215386754,0.006942735751655206,-1.7972694167351086,0.08947710870141501,1.420488079692063,-1.575778454657075,0.017812230072593065,2.1695133403922178,-0.6264938545304118,-3.2058057987063115,-1.3080241445940635,0.25701186464068954,1.0800572372773596,-0.0661659043079807,1.0516476347238337
8475765,2023,Vladimir Tarasenko,FLA,R,58245.0,10542.0,0.0,5,0.6317954092253625,0.7307223968762693,0.7263513852240521,0.5103425253535734,0.1980146728890806,-0.3419798461819259,-1.5405378521023334,-1.0905156242953424,0.26566079594478925,-1.4171746401171277,-0.5855789638975304,-0.017446522947910645,0.7939229407485294,1.392426568617493,-2.263659664419746,-0.038404867907441714,-1.0813903527518591,0.5623071319017001,0.28066388378268586
8476479,2023,Phillip Danault,LAK,C,64727.0,8135.0,8164.0,12,0.7573563658067455,-0.17181704985957355,0.4450522633742094,0.25920560711886526,0.769419819060592,1.1339620597408677,1.0926989722266591,-0.061815894163958635,0.9216699660373286,1.076379690014186,0.06656254935041843,-0.6472093715230461,1.0385959861787444,-0.10482441554915246,0.7651026318732734,-0.06049051155416883,-0.13246872888178052,0.6338502715657143,0.8687614439654754
8477402,2023,Pavel Buchnevich,STL,L,67103.0,14269.0,7990.0,16,0.8278926910580948,0.002392069257526948,0.18361675872243366,0.4653829880666873,-0.34544465750223097,-0.16913840866496624,-0.7764850679171321,-0.860654004750027,0.22875667001251498,-0.6804154178583456,0.46370366739831176,0.18322406957701812,0.4907130484042154,-0.15232075231299086,-0.21359526971935122,1.4926017736761754,-0.23577398269079222,-0.018441977855496252,0.20399100746777774
8482259,2023,Bobby McMann,TOR,C,35017.0,0.0,0.0,10,-0.9669652678419013,0.8984864771331731,-0.5520148951063796,0.6693032404478216,-0.7801618112700841,-0.3419798461819259,8.001972302374672e-05,0.08947710870141501,-0.07811609646444007,0.03268603976292048,0.017812230072593065,-0.017446522947910645,0.8383172510706035,0.8470747850178443,-0.8229057715932584,-0.038404867907441714,0.14383649203924706,0.27225411890458306,0.0671000559554917
8480009,2023,Eeli Tolvanen,SEA,R,62566.0,11184.0,0.0,25,-0.8854894193850313,-1.0029303962872826,0.10776349740274178,0.35587339916416993,-1.254174422003311,0.36906280220413823,1.4442838800411393,-0.9420791704886065,-0.775632625875733,1.3566953914156052,-1.115061923691114,-0.017446522947910645,-0.8825689505832991,-0.22096352693077081,2.8167468344647113,-0.038404867907441714,-1.5458738512477086,-0.6940583693583631,-0.7590827908828128
8473533,2023,Jordan Staal,CAR,C,60366.0,0.0,9623.0,3,-0.061247255252058486,-0.6064125162813064,-1.7584043323848702,1.288448381434379,-2.165746213499745,2.3863817293791034,2.924742375446666,0.08947710870141501,0.8324684996383844,2.7624138062508408,0.017812230072593065,0.4491611291174949,-0.977171493878447,-1.0638542675868539,1.4977236661045024,-0.1569441334152609,0.11017480388031474,-0.14828589943748796,0.6806401418393376
8480039,2023,Martin Necas,CAR,C,66513.0,9277.0,0.0,3,-0.019309242519074992,0.5964473207541128,-0.34043501944862703,0.40038581229122133,-0.1562266010711811,0.36906280220413823,-0.5333084502618162,0.6687772488602247,1.0201615466998013,-0.4375083723506461,-0.10751257111342168,-0.017446522947910645,-0.5156629000885828,0.19016309162423495,-1.6933919697340627,-0.038404867907441714,0.4559362584194384,0.455323747086504,0.8175695176698234
8481577,2023,Philip Tomasino,NSH,C,26423.0,3920.0,0.0,11,-1.4624919161874699,0.13647526981737498,0.14885287542908832,0.3681312282195483,-0.04702385594443805,0.36906280220413823,-0.13263441070365137,-1.0869661513104825,0.3647346092428595,-0.12341240933006342,-0.5443105180032769,-0.017446522947910645,-0.5828576085570449,0.26708193867269925,-0.5940058635102873,-0.038404867907441714,-0.578482784639934,0.07363323238511481,0.26248464671738375
8475794,2023,Tyler Seguin,DAL,C,54055.0,7002.0,4168.0,2,1.5541539812296838,1.3110814438389224,0.18683739517095022,1.02275333467125,-1.2363609584900483,0.36906280220413823,-0.5500300799408823,0.5028491488695849,0.880339028808456,-0.2544847475346007,0.36126866435397137,0.6959839282480713,1.1789860420938958,1.3242788913954917,-0.2651478716003347,0.5034066710954942,0.27436287707743234,0.8923925799603442,0.8954815487430746
8479400,2023,Pierre-Luc Dubois,LAK,C,64422.0,10233.0,0.0,12,1.3477748372204672,-0.38620387767576236,0.2978842700946908,-0.21069118544501397,-0.29214205796224774,0.36906280220413823,0.11072035250389013,-0.3505295129372732,0.5374459158151872,0.11129708615206872,-0.9564724428753121,-0.017446522947910645,-0.3416094209468911,-0.8097047786089147,-0.7125167165996752,-0.038404867907441714,0.4556245382835974,-0.052153945716337295,0.38540674797910046
8479385,2023,Jordan Kyrou,STL,C,71493.0,13543.0,0.0,16,1.285264685528281,1.2227308975571758,0.8437383664664497,0.6595401377790533,0.32400540327898164,0.006942735751655206,0.23083130770757343,-0.7332045906301335,-0.08335408036045416,0.222720120059759,0.04503241461690236,-0.017446522947910645,0.655810196666468,1.7824589098750903,1.6339261176698532,-0.038404867907441714,-1.6467649809431513,0.817037993875249,0.2222469132793866
8474102,2023,David Perron,DET,L,55529.0,12646.0,0.0,18,0.5647616355958679,-0.23203465995697836,0.380419263589347,0.42356600774881,-1.874620484007965,-1.3158325385822753,-0.4813470689921267,0.5842973792764913,-2.298416064023003,-0.4523596927854047,0.6895242132139862,-0.017446522947910645,-0.623635103913244,0.30337279749073526,-0.5655504509795213,-0.038404867907441714,-0.7201813438776765,-0.6570259523257368,-1.8537391074551128
8478856,2023,Conor Garland,VAN,R,60888.0,8070.0,0.0,6,0.6186312735925638,0.81365836155998,0.9249196508857518,-0.19457583060153497,1.5477980473830064,1.7441125943695175,2.0954383451232643,-1.729319666762902,1.0401776358145456,1.9914228285118598,-0.544614428807005,-0.017446522947910645,1.96171939115888,0.7351939978069498,0.5400053130697725,-0.038404867907441714,-0.06273785761318186,1.048026212558236,1.1285918633448222
8480028,2023,Morgan Frost,PHI,C,53502.0,10747.0,0.0,21,-0.45284449556728235,-0.7168289668128678,1.1971215908924808,-1.0171777232274886,0.5067345308699118,0.9375833883460502,1.0356009001567519,-1.4191293867548442,0.26270620515646975,0.9889917343669477,-1.4575477917598754,-0.017446522947910645,0.7081495011317838,-0.223710743918326,0.19578448982294117,-0.038404867907441714,-0.5673997939504949,0.37579395174105784,0.31286505927000685
8481093,2023,Rafael Harvey-Pinard,MTL,L,27550.0,0.0,5125.0,28,-1.196971202252129,-0.9480561699474706,0.44294763984267405,-0.5962921016676509,0.23588745758665267,-0.8419529339406026,0.370458082323798,0.08947710870141501,-1.0882855277505394,0.2686451697795761,0.017812230072593065,-0.10217722815451465,0.02732316932411867,-0.5665161408525905,0.5688240590515318,-0.5672750722835692,0.18796103556548294,-0.3647158934298273,-0.9410284473256465
8478414,2023,Timo Meier,NJD,R,59987.0,9263.0,0.0,23,1.396038539867095,1.1295987627084028,0.12576933294560425,0.046436247159901,-0.4449885657208357,0.006942735751655206,-1.0742277928640573,-0.32813033900043215,1.0110045182874612,-1.011715156450244,0.38738981498241337,-0.017446522947910645,-1.3435854280204584,0.6516163156120159,-1.5607653434543092,-0.038404867907441714,0.9894428969295878,0.3578682897006586,0.7859603176083229
8481553,2023,Bobby Brink,PHI,R,38817.0,7267.0,0.0,21,-1.3875916329403994,-0.3156741325087032,0.1248699398408991,-1.6434695264529606,1.0808885185648323,-0.5116717939141595,0.02557883194897524,-1.8576349424892218,-0.7320615242228102,0.03776984856611659,-2.360291281220728,-0.017446522947910645,0.368617604603825,0.33656338017822646,-0.11464800746701108,-0.038404867907441714,-0.5606714883107077,-0.41640406907912725,-0.7327882758212697
8477527,2023,Ross Johnston,ANA,L,32746.0,0.0,0.0,30,-1.196971202252129,-1.3678696138279893,-1.0400639468079191,-0.3915800503863241,-1.4351981494912653,-1.7656521182864715,0.24424825348160972,0.08947710870141501,-2.042928183104277,0.23236031600159834,0.017812230072593065,-0.017446522947910645,-1.115531171039741,-0.8809509856390761,0.711391255678039,-0.038404867907441714,0.2047536919032918,-1.9893102646260183,-1.9111508913026982
8482149,2023,Cole Perfetti,WPG,C,47841.0,9214.0,0.0,4,-1.4244665711772277,0.38893829479867637,0.8731663887805383,-1.9083012805378319,-0.5510703851746404,0.7446596553883826,1.4385869108789697,-1.8633132081422736,-0.13114855672703088,1.3655267010907737,0.09708591863936053,-0.017446522947910645,1.169918419909066,0.5104682638338833,1.2165933047290682,-0.038404867907441714,0.02641391940908131,0.23337829642813995,0.1291381648554645
8482679,2023,Matt Coronato,CGY,R,22242.0,0.0,0.0,24,-1.3875916329403994,-0.4438286326697506,0.1606836066892466,-0.0035914169877195503,0.07306681966405122,-0.8419529339406026,-0.07766732916749292,0.08947710870141501,-0.5087069031706312,-0.0664789713489913,0.017812230072593065,-0.017446522947910645,-0.9511928802333993,-0.3989206479670156,-0.2523330370290426,-0.038404867907441714,0.04178974795498597,-0.37788551892631833,-0.5945080545598899
8482159,2023,Tyson Foerster,PHI,R,65396.0,11007.0,0.0,21,-1.4624919161874699,-0.017555521923462086,-2.753790995160023,-1.1604915127446107,0.7424486155903047,0.7446596553883826,2.0448748205168226,-1.651313484373589,-0.23212603502308904,1.911009055376023,-1.5797238464577563,-0.017446522947910645,0.488167946350383,0.26677932668227333,2.1974735149593347,-0.038404867907441714,-0.8583056299605256,-0.775809913408889,-0.24696649035328297
8478440,2023,Dylan Strome,WSH,C,71056.0,13926.0,0.0,17,0.6317954092253625,0.28925441396480306,1.448692013934693,-1.3882702141869803,-0.7589095358025112,0.7446596553883826,-0.07953830707946316,0.23739736151772395,0.9509711111237815,-0.0758516008066144,0.10553367045231646,-0.017446522947910645,-0.5975275551387536,0.40437389999724094,-0.8414380592988987,-0.038404867907441714,-0.1432037584719474,0.6961728959587253,0.8292362997866075
